"","study","study_ID","location","country","region","lat","long","gravity.reef_ID","gravity.Grav_tot","travel_time.point.ID","travel_time.poly.ID","travel_time.reef_ID","travel_time.tt_pop","travel_time.tt_market","travel_time_test.point.ID","travel_time_test.poly.ID","travel_time_test.reef_ID","travel_time_test.tt_pop","travel_time_test.tt_market","travel_time_backup.point.ID","travel_time_backup.poly.ID","travel_time_backup.reef_ID","travel_time_backup.tt_pop","travel_time_backup.tt_market","travel_time_backup.Grav_tot"
"1","Arias-Gonzalez et al (2017)",75,"Mahahual, Mexico","Mexico","Caribbean", 18.7100001, -87.71000,NA,NA,  1,NA,NA,NA,NA,  1,NA,NA,NA,NA,  1, 4054,13650,   1, 165,   1
"2","Arias-Gonzalez et al (2017)",75,"Mahahual, Mexico","Mexico","Caribbean", 18.7100001, -87.71000,NA,NA,  2,NA,NA,NA,NA,  2,NA,NA,NA,NA,  2, 4054,13650,   1, 165,   1
"3","Manzello (2018)",74,"Cheeca Rocks patch reef, Florida Keys, USA","Florida","Caribbean", 24.8977001, -80.61820, 1247,  185,  3, 1247, 1247,  23, 152,  3, 1247,1247,  23, 152,  3, 1247,11121,  55,  81, 128
"4","Madin et al (2018)",73,"Lizard Island, GBR","Australia","W. Pacific",-14.6687999, 145.45940,NA,NA,  4,NA,NA,NA,NA,  4,NA,NA,NA,NA,  4,22637,592,   9, 221,  79
"5","Buglass et al (2015)",72,"Black Jack Hole, Tobago","Laba","Caribbean", 11.3000001, -60.50000,NA,NA,  5,NA,NA,NA,NA,  5,NA,NA,NA,NA,  5, 7363,1664,  22, 168,  85
"6","Buglass et al (2015)",72,"Western Buccoo, Tobago","Tobago","Caribbean", 11.1800001, -60.85000, 7450,   78,  6, 7438, 7450,  13, 276,  6, 7438,7450,  13, 276,  6, 7438,16707,   1, 299,  12
"7","Buglass et al (2015)",72,"Colloden East, Tobago","Tobago","Caribbean", 11.2500001, -60.75000,NA,NA,  7,NA,NA,NA,NA,  7,NA,NA,NA,NA,  7,NA,NA,NA,NA,NA
"8","Buglass et al (2015)",72,"Outer Buccoo, Tobago","Tobago","Caribbean", 11.1900001, -60.82000, 7450,   78,  8, 7438, 7450,  13, 276,  8, 7438,7450,  13, 276,  8, 7438,16707,   1, 299,  12
"9","Buglass et al (2015)",72,"Culloden West, Tobago","Tobago","Caribbean", 11.2500001, -60.75000,NA,NA,  9,NA,NA,NA,NA,  9,NA,NA,NA,NA,  9,NA,NA,NA,NA,NA
"10","Rodgers et al (2015)",71,"Kanahena Point., Hawaii","Hawaii","E. Pacific", 20.6000001,-156.44000,NA,NA, 10,NA,NA,NA,NA, 10,NA,NA,NA,NA, 10,NA,NA,NA,NA,NA
"11","Edmunds et al (2015)",70,"LTER 1, Moorea","Moorea","E. Pacific",-17.4799999,-149.85000,24172,   54, 11,24122,24172,  13,  80, 11,24122,24172,  13,  80, 11,24122,726,   1, 459, 605
"12","Edmunds et al (2015)",70,"LTER 1, Moorea","Moorea","E. Pacific",-17.4799999,-149.85000,24172,   54, 12,24122,24172,  13,  80, 12,24122,24172,  13,  80, 12,24122,726,   1, 459, 605
"13","Glynn et al (2014)",69,"Uva Island, Panama","Panama","E. Pacific",  7.8129807, -81.75972,NA,NA, 13,NA,NA,NA,NA, 13,NA,NA,NA,NA, 13,NA,NA,NA,NA,NA
"14","Graham et al (2014)",68,"John Brewer reef, GBR, Australia","Australia","W. Pacific",-18.6299999, 147.05000,24782,    4, 14,24731,24782, 124, 248, 14,24731,24782, 124, 248, 14,24731,781,3504,4801,   0
"15","Graham et al (2014)",68,"Trunk Reef, GBR, Australia","Australia","W. Pacific",-18.3599999, 146.83000,24681,    3, 15,24630,24681, 143, 313, 15,24630,24681, 143, 313, 15,24630,7718, 640,1806,   2
"16","Graham et al (2014)",68,"Rib Reef, GBR, Australia","Australia","W. Pacific",-18.4799999, 146.87000,24708,    4, 16,24657,24708, 110, 297, 16,24657,24708, 110, 297, 16,24657,7743,  14, 730, 637
"17","McClanahan (2014)",67,"Kanamai, Kenya","Kenya","Indian Ocean", -3.9204719,  39.79315,15755, 8438, 17,15720,15755,   1,  27, 17,15720,15755,   1,  27, 17,15720,24174,  17,  28, 115
"18","McClanahan (2014)",67,"Ras Iwatine, Kenya","Kenya","Indian Ocean", -4.0699999,  39.69000,15842,41790, 18,15807,15842,   1,   4, 18,15807,15842,   1,   4, 18,15807,24252,  89, 653,  18
"19","McClanahan (2014)",67,"Vipingo, Kenya","Kenya","Indian Ocean", -3.8339049,  39.82785,15715,  505, 19,15681,15715,  17,  64, 19,15681,15715,  17,  64, 19,15681,24139,1320,1586,   0
"20","McClanahan (2014)",67,"Diani, Kenya","Kenya","Indian Ocean", -4.2599999,  39.60000,15925, 5016, 20,15890,15925,   1,  27, 20,15890,15925,   1,  27, 20,15890,24327, 726, 797,   1
"21","McClanahan (2014)",67,"Mombasa, Kenya","Kenya","Indian Ocean", -3.9799999,  39.75000,15798, 1869, 21,15763,15798,   4,  26, 21,15763,15798,   4,  26, 21,15763,24212,2224,2649,   0
"22","McClanahan (2014)",67,"Watamu, Kenya","Kenya","Indian Ocean", -3.3810819,  40.00072,15475,  617, 22,15443,15475,   4, 120, 22,15443,15475,   4, 120, 22,15443,23925,  28, 405,   7
"23","McClanahan (2014)",67,"Malindi, Kenya","Kenya","Indian Ocean", -3.2569039,  40.14175,15415, 5086, 23,15383,15415,   1, 130, 23,15383,15415,   1, 130, 23,15383,23871,   1, 336,  44
"24","Bahr et al (2015)",66,"Kaneohe Bay, Hawaii","Hawaii","E. Pacific", 21.4666668,-157.80000, 2959, 1067, 24, 2956, 2959,   6,  23, 24, 2956,2959,   6,  23, 24, 2956,12660,  33, 440,  42
"25","Hobbs et al (2015)",65,"Christmas Island, Australia","Australia","Indian Ocean",-10.4999999, 105.66667,NA,NA, 25,NA,NA,NA,NA, 25,NA,NA,NA,NA, 25,20547,4037,   1,  92, 903
"26","Hobbs et al (2015)",65,"Christmas Island, Australia","Australia","Indian Ocean",-10.4999999, 105.66667,NA,NA, 26,NA,NA,NA,NA, 26,NA,NA,NA,NA, 26,20547,4037,   1,  92, 903
"27","Lamy et al (2015)",64,"Haapiti, Moorea","Moorea","E. Pacific",-17.5539999,-149.89800,24240,   30, 27,24190,24240,  22,  88, 27,24190,24240,  22,  88, 27,24190,7320,  90,1132,  36
"28","Lamy et al (2015)",64,"Maatea, Moorea","Moorea","E. Pacific",-17.5959999,-149.79500,24307,   46, 28,24257,24307,  20,  58, 28,24257,24307,  20,  58, 28,24257,7381,   7, 417,  43
"29","Lamy et al (2015)",64,"Taotaha, Moorea","Moorea","E. Pacific",-17.5329999,-149.91900,24239,   43, 29,24189,24239,  13,  84, 29,24189,24239,  13,  84, 29,24189,732,  26,  38, 654
"30","Lamy et al (2015)",64,"Gendron, Moorea","Moorea","E. Pacific",-17.5049999,-149.92800,24239,   43, 30,24189,24239,  13,  84, 30,24189,24239,  13,  84, 30,24189,732,  26,  38, 654
